id,label
8959,negative
8960,positive
8961,neutral
8962,negative
8963,positive
8964,negative
8965,negative
8966,neutral
8967,negative
8968,negative
8969,negative
8970,neutral
8971,positive
8972,negative
8973,negative
8974,negative
8975,neutral
8976,neutral
8977,neutral
8978,negative
8979,negative
8980,neutral
8981,negative
8982,positive
8983,negative
8984,neutral
8985,negative
8986,positive
8987,negative
8988,negative
8989,neutral
8990,positive
8991,negative
8992,negative
8993,negative
8994,positive
8995,negative
8996,negative
8997,negative
8998,positive
8999,positive
9000,negative
9001,negative
9002,neutral
9003,positive
9004,negative
9005,negative
9006,negative
9007,negative
9008,negative
9009,negative
9010,negative
9011,positive
9012,negative
9013,positive
9014,positive
9015,negative
9016,negative
9017,positive
9018,neutral
9019,neutral
9020,negative
9021,positive
9022,positive
9023,negative
9024,negative
9025,negative
9026,negative
9027,positive
9028,negative
9029,negative
9030,neutral
9031,neutral
9032,neutral
9033,negative
9034,negative
9035,negative
9036,negative
9037,neutral
9038,negative
9039,positive
9040,negative
9041,positive
9042,negative
9043,positive
9044,negative
9045,neutral
9046,positive
9047,neutral
9048,positive
9049,positive
9050,positive
9051,negative
9052,negative
9053,positive
9054,positive
9055,positive
9056,negative
9057,negative
9058,neutral
9059,neutral
9060,positive
9061,negative
9062,negative
9063,neutral
9064,negative
9065,positive
9066,neutral
9067,neutral
9068,negative
9069,positive
9070,neutral
9071,positive
9072,neutral
9073,negative
9074,neutral
9075,negative
9076,neutral
9077,positive
9078,negative
9079,negative
9080,neutral
9081,positive
9082,negative
9083,positive
9084,positive
9085,negative
9086,neutral
9087,negative
9088,negative
9089,positive
9090,positive
9091,positive
9092,negative
9093,neutral
9094,neutral
9095,neutral
9096,positive
9097,negative
9098,negative
9099,neutral
9100,negative
9101,negative
9102,negative
9103,neutral
9104,negative
9105,neutral
9106,negative
9107,negative
9108,negative
9109,negative
9110,negative
9111,positive
9112,neutral
9113,negative
9114,positive
9115,positive
9116,negative
9117,neutral
9118,neutral
9119,neutral
9120,neutral
9121,positive
9122,negative
9123,positive
9124,neutral
9125,negative
9126,positive
9127,negative
9128,neutral
9129,neutral
9130,positive
9131,negative
9132,neutral
9133,negative
9134,negative
9135,neutral
9136,negative
9137,positive
9138,neutral
9139,negative
9140,neutral
9141,neutral
9142,negative
9143,negative
9144,negative
9145,negative
9146,positive
9147,neutral
9148,positive
9149,neutral
9150,positive
9151,negative
9152,negative
9153,positive
9154,positive
9155,negative
9156,negative
9157,neutral
9158,neutral
9159,positive
9160,neutral
9161,negative
9162,neutral
9163,neutral
9164,negative
9165,negative
9166,negative
9167,neutral
9168,positive
9169,negative
9170,neutral
9171,neutral
9172,positive
9173,neutral
9174,negative
9175,negative
9176,positive
9177,neutral
9178,neutral
9179,negative
9180,positive
9181,negative
9182,neutral
9183,negative
9184,positive
9185,neutral
9186,negative
9187,neutral
9188,positive
9189,negative
9190,neutral
9191,positive
9192,negative
9193,neutral
9194,negative
9195,positive
9196,positive
9197,negative
9198,neutral
9199,negative
9200,neutral
9201,neutral
9202,negative
9203,neutral
9204,negative
9205,negative
9206,positive
9207,negative
9208,positive
9209,positive
9210,negative
9211,positive
9212,positive
9213,negative
9214,neutral
9215,negative
9216,neutral
9217,positive
9218,neutral
9219,positive
9220,neutral
9221,negative
9222,positive
9223,negative
9224,neutral
9225,neutral
9226,positive
9227,neutral
9228,negative
9229,neutral
9230,neutral
9231,negative
9232,negative
9233,neutral
9234,negative
9235,negative
9236,positive
9237,positive
9238,negative
9239,neutral
9240,negative
9241,negative
9242,negative
9243,negative
9244,negative
9245,negative
9246,negative
9247,positive
9248,positive
9249,negative
9250,negative
9251,negative
9252,neutral
9253,positive
9254,negative
9255,positive
9256,negative
9257,neutral
9258,neutral
9259,neutral
9260,negative
9261,positive
9262,negative
9263,negative
9264,neutral
9265,negative
9266,negative
9267,negative
9268,negative
9269,neutral
9270,neutral
9271,negative
9272,neutral
9273,neutral
9274,positive
9275,negative
9276,negative
9277,neutral
9278,neutral
9279,negative
9280,neutral
9281,positive
9282,positive
9283,positive
9284,positive
9285,negative
9286,negative
9287,negative
9288,positive
9289,negative
9290,negative
9291,neutral
9292,positive
9293,positive
9294,positive
9295,negative
9296,negative
9297,neutral
9298,neutral
9299,negative
9300,neutral
9301,neutral
9302,neutral
9303,neutral
9304,neutral
9305,neutral
9306,positive
9307,negative
9308,negative
9309,negative
9310,negative
9311,positive
9312,negative
9313,negative
9314,positive
9315,negative
9316,negative
9317,negative
9318,negative
9319,negative
9320,neutral
9321,negative
9322,positive
9323,neutral
9324,positive
9325,negative
9326,neutral
9327,negative
9328,negative
9329,negative
9330,neutral
9331,positive
9332,positive
9333,negative
9334,neutral
9335,negative
9336,negative
9337,positive
9338,negative
9339,negative
9340,neutral
9341,neutral
9342,neutral
9343,negative
9344,neutral
9345,negative
9346,positive
9347,negative
9348,neutral
9349,positive
9350,neutral
9351,neutral
9352,negative
9353,neutral
9354,negative
9355,positive
9356,neutral
9357,negative
9358,negative
9359,negative
9360,neutral
9361,neutral
9362,negative
9363,neutral
9364,negative
9365,neutral
9366,negative
9367,negative
9368,negative
9369,negative
9370,positive
9371,negative
9372,positive
9373,positive
9374,negative
9375,positive
9376,negative
9377,positive
9378,positive
9379,negative
9380,negative
9381,negative
9382,negative
9383,positive
9384,neutral
9385,positive
9386,neutral
9387,negative
9388,negative
9389,negative
9390,negative
9391,positive
9392,neutral
9393,neutral
9394,positive
9395,negative
9396,neutral
9397,positive
9398,negative
9399,negative
9400,positive
9401,negative
9402,positive
9403,neutral
9404,negative
9405,negative
9406,positive
9407,negative
9408,negative
9409,negative
9410,positive
9411,positive
9412,neutral
9413,negative
9414,negative
9415,negative
9416,negative
9417,positive
9418,neutral
9419,neutral
9420,neutral
9421,negative
9422,positive
9423,neutral
9424,negative
9425,neutral
9426,negative
9427,positive
9428,negative
9429,negative
9430,positive
9431,positive
9432,negative
9433,positive
9434,positive
9435,negative
9436,neutral
9437,neutral
9438,neutral
9439,negative
9440,negative
9441,neutral
9442,negative
9443,negative
9444,neutral
9445,neutral
9446,negative
9447,negative
9448,neutral
9449,positive
9450,neutral
9451,neutral
9452,neutral
9453,neutral
9454,positive
9455,negative
9456,negative
9457,negative
9458,negative
9459,neutral
9460,negative
9461,negative
9462,positive
9463,negative
9464,neutral
9465,positive
9466,neutral
9467,negative
9468,negative
9469,negative
9470,neutral
9471,positive
9472,neutral
9473,positive
9474,positive
9475,neutral
9476,neutral
9477,negative
9478,negative
9479,negative
9480,neutral
9481,positive
9482,neutral
9483,negative
9484,neutral
9485,negative
9486,positive
9487,positive
9488,neutral
9489,negative
9490,neutral
9491,negative
9492,negative
9493,negative
9494,negative
9495,neutral
9496,negative
9497,neutral
9498,positive
9499,positive
9500,neutral
9501,positive
9502,positive
9503,negative
9504,negative
9505,neutral
9506,neutral
9507,negative
9508,neutral
9509,neutral
9510,neutral
9511,negative
9512,neutral
9513,neutral
9514,positive
9515,neutral
9516,negative
9517,negative
9518,neutral
9519,neutral
9520,negative
9521,negative
9522,neutral
9523,negative
9524,positive
9525,positive
9526,positive
9527,positive
9528,neutral
9529,neutral
9530,neutral
9531,positive
9532,negative
9533,negative
9534,negative
9535,negative
9536,negative
9537,positive
9538,neutral
9539,negative
9540,negative
9541,positive
9542,positive
9543,positive
9544,positive
9545,negative
9546,neutral
9547,negative
9548,positive
9549,positive
9550,neutral
9551,positive
9552,neutral
9553,negative
9554,neutral
9555,negative
9556,neutral
9557,neutral
9558,positive
9559,negative
9560,positive
9561,negative
9562,negative
9563,negative
9564,positive
9565,negative
9566,neutral
9567,positive
9568,neutral
9569,negative
9570,positive
9571,neutral
9572,positive
9573,positive
9574,negative
9575,positive
9576,neutral
9577,negative
9578,negative
9579,neutral
9580,negative
9581,positive
9582,positive
9583,negative
9584,positive
9585,neutral
9586,negative
9587,neutral
9588,negative
9589,positive
9590,negative
9591,neutral
9592,neutral
9593,negative
9594,negative
9595,positive
9596,neutral
9597,neutral
9598,negative
9599,positive
9600,negative
9601,neutral
9602,negative
9603,negative
9604,negative
9605,neutral
9606,neutral
9607,negative
9608,neutral
9609,negative
9610,positive
9611,negative
9612,positive
9613,positive
9614,negative
9615,positive
9616,negative
9617,negative
9618,positive
9619,negative
9620,negative
9621,negative
9622,negative
9623,negative
9624,negative
9625,neutral
9626,negative
9627,neutral
9628,positive
9629,positive
9630,negative
9631,neutral
9632,neutral
9633,negative
9634,positive
9635,positive
9636,neutral
9637,positive
9638,neutral
9639,neutral
9640,positive
9641,negative
9642,neutral
9643,neutral
9644,positive
9645,positive
9646,negative
9647,negative
9648,negative
9649,negative
9650,neutral
9651,negative
9652,neutral
9653,neutral
9654,neutral
9655,negative
9656,neutral
9657,negative
9658,negative
9659,positive
9660,positive
9661,negative
9662,neutral
9663,negative
9664,neutral
9665,negative
9666,neutral
9667,neutral
9668,neutral
9669,positive
9670,negative
9671,negative
9672,negative
9673,negative
9674,negative
9675,positive
9676,neutral
9677,positive
9678,negative
9679,neutral
9680,positive
9681,neutral
9682,positive
9683,negative
9684,positive
9685,positive
9686,negative
9687,neutral
9688,neutral
9689,negative
9690,negative
9691,positive
9692,negative
9693,neutral
9694,negative
9695,neutral
9696,neutral
9697,negative
9698,neutral
9699,positive
9700,neutral
9701,neutral
9702,positive
9703,neutral
9704,positive
9705,negative
9706,neutral
9707,positive
9708,negative
9709,neutral
9710,neutral
9711,neutral
9712,neutral
9713,negative
9714,negative
9715,neutral
9716,negative
9717,neutral
9718,neutral
9719,negative
9720,negative
9721,negative
9722,negative
9723,neutral
9724,neutral
9725,neutral
9726,neutral
9727,neutral
9728,positive
9729,positive
9730,neutral
9731,positive
9732,negative
9733,neutral
9734,negative
9735,negative
9736,positive
9737,negative
9738,neutral
9739,positive
9740,neutral
9741,negative
9742,negative
9743,neutral
9744,neutral
9745,neutral
9746,neutral
9747,positive
9748,negative
9749,negative
9750,neutral
9751,neutral
9752,positive
9753,negative
9754,positive
9755,negative
9756,negative
9757,negative
9758,negative
9759,negative
9760,negative
9761,positive
9762,negative
9763,positive
9764,positive
9765,negative
9766,negative
9767,positive
9768,positive
9769,negative
9770,positive
9771,neutral
9772,positive
9773,positive
9774,negative
9775,neutral
9776,negative
9777,negative
9778,negative
9779,negative
9780,negative
9781,neutral
9782,neutral
9783,neutral
9784,negative
9785,positive
9786,positive
9787,positive
9788,positive
9789,negative
9790,negative
9791,negative
9792,neutral
9793,negative
9794,positive
9795,neutral
9796,neutral
9797,negative
9798,positive
9799,neutral
9800,positive
9801,negative
9802,positive
9803,neutral
9804,negative
9805,neutral
9806,negative
9807,neutral
9808,negative
9809,negative
9810,positive
9811,positive
9812,neutral
9813,negative
9814,neutral
9815,neutral
9816,negative
9817,neutral
9818,negative
9819,negative
9820,neutral
9821,neutral
9822,negative
9823,negative
9824,negative
9825,positive
9826,positive
9827,neutral
9828,neutral
9829,positive
9830,neutral
9831,positive
9832,positive
9833,negative
9834,negative
9835,neutral
9836,negative
9837,positive
9838,positive
9839,negative
9840,neutral
9841,positive
9842,positive
9843,positive
9844,neutral
9845,negative
9846,negative
9847,positive
9848,neutral
9849,negative
9850,negative
9851,negative
9852,positive
9853,negative
9854,negative
9855,neutral
9856,negative
9857,positive
9858,neutral
9859,neutral
9860,neutral
9861,neutral
9862,positive
9863,neutral
9864,neutral
9865,positive
9866,negative
9867,neutral
9868,negative
9869,negative
9870,negative
9871,neutral
9872,positive
9873,neutral
9874,positive
9875,positive
9876,neutral
9877,neutral
9878,positive
9879,neutral
9880,positive
9881,negative
9882,neutral
9883,negative
9884,positive
9885,neutral
9886,neutral
9887,negative
9888,neutral
9889,negative
9890,neutral
9891,negative
9892,neutral
9893,negative
9894,positive
9895,neutral
9896,negative
9897,neutral
9898,neutral
9899,negative
9900,positive
9901,neutral
9902,negative
9903,neutral
9904,negative
9905,positive
9906,negative
9907,neutral
9908,neutral
9909,neutral
9910,neutral
9911,neutral
9912,negative
9913,neutral
9914,positive
9915,positive
9916,negative
9917,neutral
9918,positive
9919,positive
9920,neutral
9921,negative
9922,neutral
9923,negative
9924,positive
9925,neutral
9926,neutral
9927,positive
9928,neutral
9929,neutral
9930,neutral
9931,neutral
9932,neutral
9933,neutral
9934,positive
9935,positive
9936,positive
9937,positive
9938,negative
9939,neutral
9940,neutral
9941,positive
9942,neutral
9943,positive
9944,positive
9945,negative
9946,positive
9947,neutral
9948,positive
9949,positive
9950,positive
9951,neutral
9952,neutral
9953,negative
9954,positive
9955,positive
9956,negative
9957,neutral
9958,negative
9959,neutral
9960,negative
9961,neutral
9962,neutral
9963,negative
9964,positive
9965,neutral
9966,negative
9967,neutral
9968,positive
9969,neutral
9970,neutral
9971,negative
9972,positive
9973,positive
9974,neutral
9975,negative
9976,negative
9977,positive
9978,negative
9979,negative
9980,neutral
9981,neutral
9982,negative
9983,negative
9984,neutral
9985,negative
9986,negative
9987,neutral
9988,negative
9989,neutral
9990,positive
9991,neutral
9992,neutral
9993,neutral
9994,positive
9995,positive
9996,negative
9997,positive
9998,negative
9999,neutral
10000,neutral
10001,neutral
10002,negative
10003,positive
10004,negative
10005,negative
10006,positive
10007,negative
10008,negative
10009,positive
10010,neutral
10011,neutral
10012,negative
10013,neutral
10014,negative
10015,neutral
10016,positive
10017,negative
10018,neutral
10019,neutral
10020,positive
10021,negative
10022,negative
10023,neutral
10024,positive
10025,negative
10026,neutral
10027,neutral
10028,neutral
10029,neutral
10030,positive
10031,positive
10032,positive
10033,negative
10034,positive
10035,neutral
10036,negative
10037,negative
10038,negative
10039,negative
10040,neutral
10041,neutral
10042,neutral
10043,negative
10044,negative
10045,neutral
10046,neutral
10047,neutral
10048,neutral
10049,negative
10050,positive
10051,negative
10052,negative
10053,positive
10054,positive
10055,negative
10056,neutral
10057,negative
10058,positive
10059,negative
10060,negative
10061,negative
10062,neutral
10063,negative
10064,positive
10065,negative
10066,positive
10067,neutral
10068,negative
10069,negative
10070,negative
10071,neutral
10072,neutral
10073,negative
10074,positive
10075,positive
10076,negative
10077,positive
10078,positive
10079,positive
10080,negative
10081,neutral
10082,negative
10083,negative
10084,negative
10085,neutral
10086,negative
10087,negative
10088,negative
10089,negative
10090,neutral
10091,positive
10092,positive
10093,neutral
10094,negative
10095,positive
10096,negative
10097,neutral
10098,positive
10099,negative
10100,negative
10101,negative
10102,negative
10103,neutral
10104,negative
10105,negative
10106,positive
10107,negative
10108,positive
10109,neutral
10110,neutral
10111,negative
10112,negative
10113,negative
10114,positive
10115,negative
10116,positive
10117,neutral
10118,negative
10119,positive
10120,negative
10121,neutral
10122,positive
10123,positive
10124,negative
10125,positive
10126,negative
10127,neutral
10128,positive
10129,negative
10130,negative
10131,negative
10132,neutral
10133,neutral
10134,neutral
10135,positive
10136,negative
10137,negative
10138,negative
10139,positive
10140,neutral
10141,positive
10142,positive
10143,negative
10144,negative
10145,neutral
10146,negative
10147,negative
10148,negative
10149,neutral
10150,neutral
10151,neutral
10152,negative
10153,positive
10154,neutral
10155,positive
10156,negative
10157,negative
10158,negative
10159,negative
10160,neutral
10161,neutral
10162,positive
10163,neutral
10164,neutral
10165,neutral
10166,positive
10167,positive
10168,negative
10169,negative
10170,positive
10171,neutral
10172,positive
10173,positive
10174,neutral
10175,negative
10176,negative
10177,neutral
10178,neutral
10179,neutral
10180,positive
10181,negative
10182,negative
10183,positive
10184,negative
10185,positive
10186,neutral
10187,positive
10188,negative
10189,positive
10190,neutral
10191,neutral
10192,negative
10193,neutral
10194,negative
10195,positive
10196,negative
10197,negative
10198,negative
10199,negative
10200,negative
10201,positive
10202,neutral
10203,neutral
10204,neutral
10205,neutral
10206,positive
10207,neutral
10208,negative
10209,negative
10210,negative
10211,neutral
10212,negative
10213,negative
10214,neutral
10215,neutral
10216,neutral
10217,neutral
10218,neutral
10219,negative
10220,negative
10221,negative
10222,positive
10223,negative
10224,positive
10225,negative
10226,negative
10227,positive
10228,positive
10229,neutral
10230,neutral
10231,neutral
10232,neutral
10233,positive
10234,positive
10235,negative
10236,negative
10237,positive
10238,negative
10239,neutral
10240,negative
10241,positive
10242,positive
10243,neutral
10244,negative
10245,negative
10246,neutral
10247,neutral
10248,positive
10249,negative
10250,negative
10251,negative
10252,positive
10253,negative
10254,negative
10255,neutral
10256,negative
10257,positive
10258,neutral
10259,neutral
10260,negative
10261,positive
10262,neutral
10263,positive
10264,neutral
10265,negative
10266,positive
10267,negative
10268,neutral
10269,neutral
10270,neutral
10271,positive
10272,positive
10273,neutral
10274,neutral
10275,neutral
10276,negative
10277,negative
10278,negative
10279,neutral
10280,neutral
10281,neutral
10282,positive
10283,positive
10284,positive
10285,positive
10286,positive
10287,negative
10288,neutral
10289,neutral
10290,neutral
10291,neutral
10292,positive
10293,positive
10294,positive
10295,negative
10296,positive
10297,neutral
10298,neutral
10299,positive
10300,positive
10301,negative
10302,neutral
10303,neutral
10304,neutral
10305,positive
10306,neutral
10307,negative
10308,neutral
10309,positive
10310,positive
10311,negative
10312,negative
10313,negative
10314,positive
10315,negative
10316,neutral
10317,negative
10318,negative
10319,neutral
10320,neutral
10321,positive
10322,negative
10323,negative
10324,negative
10325,positive
10326,neutral
10327,negative
10328,negative
10329,neutral
10330,negative
10331,neutral
10332,negative
10333,negative
10334,positive
10335,neutral
10336,neutral
10337,neutral
10338,neutral
10339,negative
10340,negative
10341,negative
10342,positive
10343,neutral
10344,negative
10345,neutral
10346,positive
10347,positive
10348,negative
10349,negative
10350,positive
10351,negative
10352,neutral
10353,positive
10354,negative
10355,negative
10356,negative
10357,positive
10358,negative
10359,neutral
10360,negative
10361,negative
10362,neutral
10363,positive
10364,positive
10365,negative
10366,negative
10367,negative
10368,positive
10369,neutral
10370,neutral
10371,negative
10372,negative
10373,negative
10374,neutral
10375,positive
10376,neutral
10377,negative
10378,positive
10379,neutral
10380,neutral
10381,neutral
10382,neutral
10383,negative
10384,neutral
10385,positive
10386,negative
10387,positive
10388,positive
10389,negative
10390,neutral
10391,neutral
10392,negative
10393,negative
10394,negative
10395,negative
10396,positive
10397,neutral
10398,positive
10399,neutral
10400,neutral
10401,neutral
10402,negative
10403,positive
10404,positive
10405,positive
10406,negative
10407,negative
10408,negative
10409,negative
10410,positive
10411,neutral
10412,neutral
10413,positive
10414,positive
10415,neutral
10416,positive
10417,negative
10418,negative
10419,neutral
10420,negative
10421,negative
10422,negative
10423,positive
10424,positive
10425,negative
10426,neutral
10427,positive
10428,positive
10429,neutral
10430,negative
10431,neutral
10432,positive
10433,positive
10434,neutral
10435,negative
10436,negative
10437,positive
10438,positive
10439,positive
10440,positive
10441,negative
10442,neutral
10443,negative
10444,positive
10445,negative
10446,negative
10447,positive
10448,negative
10449,neutral
10450,negative
10451,positive
10452,negative
10453,negative
10454,negative
10455,neutral
10456,positive
10457,negative
10458,negative
10459,neutral
10460,neutral
10461,neutral
10462,negative
10463,negative
10464,neutral
10465,negative
10466,neutral
10467,negative
10468,negative
10469,positive
10470,negative
10471,negative
10472,neutral
10473,positive
10474,positive
10475,positive
10476,neutral
10477,negative
10478,negative
10479,neutral
10480,positive
10481,neutral
10482,negative
10483,neutral
10484,positive
10485,neutral
10486,positive
10487,negative
10488,negative
10489,neutral
10490,positive
10491,positive
10492,neutral
10493,neutral
10494,negative
10495,negative
10496,negative
10497,negative
10498,neutral
10499,positive
10500,negative
10501,negative
10502,neutral
10503,positive
10504,positive
10505,negative
10506,negative
10507,negative
10508,negative
10509,neutral
10510,neutral
10511,negative
10512,positive
10513,negative
10514,negative
10515,positive
10516,negative
10517,positive
10518,neutral
10519,negative
10520,positive
10521,positive
10522,negative
10523,negative
10524,negative
10525,neutral
10526,neutral
10527,neutral
10528,negative
10529,negative
10530,negative
10531,neutral
10532,negative
10533,positive
10534,neutral
10535,negative
10536,positive
10537,negative
10538,negative
10539,positive
10540,neutral
10541,neutral
10542,positive
10543,positive
10544,neutral
10545,negative
10546,negative
10547,negative
10548,positive
10549,negative
10550,neutral
10551,positive
10552,neutral
10553,negative
10554,positive
10555,neutral
10556,positive
10557,positive
10558,neutral
10559,negative
10560,negative
10561,negative
10562,neutral
10563,neutral
10564,negative
10565,neutral
10566,negative
10567,positive
10568,negative
10569,positive
10570,positive
10571,neutral
10572,negative
10573,negative
10574,negative
10575,negative
10576,negative
10577,negative
10578,neutral
10579,neutral
10580,negative
10581,positive
10582,positive
10583,negative
10584,negative
10585,negative
10586,positive
10587,negative
10588,negative
10589,negative
10590,positive
10591,neutral
10592,positive
10593,negative
10594,positive
10595,negative
10596,positive
10597,positive
10598,negative
10599,neutral
10600,negative
10601,neutral
10602,negative
10603,neutral
10604,neutral
10605,neutral
10606,positive
10607,neutral
10608,neutral
10609,neutral
10610,positive
10611,neutral
10612,neutral
10613,negative
10614,negative
10615,positive
10616,positive
10617,neutral
10618,neutral
10619,negative
10620,negative
10621,negative
10622,positive
10623,neutral
10624,positive
10625,positive
10626,negative
10627,negative
10628,negative
10629,positive
10630,neutral
10631,negative
10632,negative
10633,neutral
10634,negative
10635,negative
10636,neutral
10637,neutral
10638,negative
10639,positive
10640,neutral
10641,neutral
10642,negative
10643,positive
10644,neutral
10645,positive
10646,neutral
10647,neutral
10648,negative
10649,positive
10650,positive
10651,neutral
10652,positive
10653,positive
10654,neutral
10655,negative
10656,neutral
10657,negative
10658,neutral
10659,negative
10660,neutral
10661,negative
10662,negative
10663,negative
10664,neutral
10665,neutral
10666,negative
10667,positive
10668,positive
10669,positive
10670,positive
10671,negative
10672,positive
10673,positive
10674,neutral
10675,neutral
10676,negative
10677,neutral
10678,negative
10679,negative
10680,neutral
10681,negative
10682,positive
10683,neutral
10684,neutral
10685,negative
10686,negative
10687,positive
10688,negative
10689,negative
10690,negative
10691,positive
10692,negative
10693,neutral
10694,neutral
10695,negative
10696,neutral
10697,negative
10698,negative
10699,negative
10700,negative
10701,negative
10702,neutral
10703,negative
10704,negative
10705,negative
10706,negative
10707,negative
10708,neutral
10709,neutral
10710,negative
10711,positive
10712,positive
10713,positive
10714,negative
10715,positive
10716,negative
10717,positive
10718,positive
10719,positive
10720,negative
10721,positive
10722,negative
10723,neutral
10724,negative
10725,negative
10726,positive
10727,positive
10728,positive
10729,neutral
10730,negative
10731,positive
10732,negative
10733,positive
10734,positive
10735,neutral
10736,negative
10737,positive
10738,neutral
10739,positive
10740,neutral
10741,neutral
10742,negative
10743,positive
10744,positive
10745,negative
10746,negative
10747,positive
10748,positive
10749,negative
10750,negative
10751,positive
10752,neutral
10753,positive
10754,negative
10755,neutral
10756,neutral
10757,negative
10758,negative
10759,neutral
10760,positive
10761,negative
10762,negative
10763,neutral
10764,negative
10765,positive
10766,positive
10767,neutral
10768,neutral
10769,neutral
10770,neutral
10771,negative
10772,neutral
10773,positive
10774,neutral
10775,neutral
10776,negative
10777,negative
10778,positive
10779,negative
10780,negative
10781,positive
10782,negative
10783,positive
10784,positive
10785,positive
10786,positive
10787,neutral
10788,positive
10789,neutral
10790,negative
10791,negative
10792,negative
10793,negative
10794,negative
10795,negative
10796,positive
10797,positive
10798,neutral
10799,negative
10800,neutral
10801,positive
10802,negative
10803,negative
10804,negative
10805,neutral
10806,neutral
10807,neutral
10808,negative
10809,positive
10810,negative
10811,positive
10812,neutral
10813,neutral
10814,positive
10815,neutral
10816,neutral
10817,positive
10818,negative
10819,positive
10820,negative
10821,positive
10822,negative
10823,negative
10824,positive
10825,positive
10826,neutral
10827,neutral
10828,neutral
10829,positive
10830,negative
10831,negative
10832,positive
10833,neutral
10834,negative
10835,neutral
10836,neutral
10837,neutral
10838,negative
10839,negative
10840,neutral
10841,negative
10842,negative
10843,neutral
10844,negative
10845,positive
10846,negative
10847,neutral
10848,neutral
10849,positive
10850,positive
10851,neutral
10852,negative
10853,negative
10854,neutral
10855,positive
10856,positive
10857,neutral
10858,positive
10859,negative
10860,negative
10861,positive
10862,positive
10863,neutral
10864,positive
10865,neutral
10866,neutral
10867,neutral
10868,neutral
10869,negative
10870,negative
10871,negative
10872,negative
10873,negative
10874,neutral
10875,neutral
10876,positive
10877,neutral
10878,negative
10879,neutral
10880,negative
10881,negative
10882,positive
10883,positive
10884,negative
10885,neutral
10886,negative
10887,positive
10888,positive
10889,negative
10890,neutral
10891,positive
10892,positive
10893,negative
10894,negative
10895,negative
10896,negative
10897,negative
10898,positive
10899,negative
10900,negative
10901,neutral
10902,neutral
10903,negative
10904,negative
10905,neutral
10906,neutral
10907,neutral
10908,neutral
10909,neutral
10910,negative
10911,negative
10912,negative
10913,neutral
10914,negative
10915,negative
10916,negative
10917,negative
10918,neutral
10919,positive
10920,neutral
10921,negative
10922,neutral
10923,negative
10924,neutral
10925,positive
10926,positive
10927,negative
10928,positive
10929,negative
10930,positive
10931,positive
10932,neutral
10933,negative
10934,neutral
10935,negative
10936,neutral
10937,neutral
10938,negative
10939,positive
10940,neutral
10941,positive
10942,negative
10943,neutral
10944,neutral
10945,negative
10946,negative
10947,negative
10948,neutral
10949,neutral
10950,negative
10951,positive
10952,neutral
10953,negative
10954,neutral
10955,negative
10956,neutral
10957,positive
10958,negative
10959,neutral
10960,negative
10961,neutral
10962,negative
10963,negative
10964,negative
10965,negative
10966,negative
10967,negative
10968,negative
10969,neutral
10970,neutral
10971,negative
10972,neutral
10973,neutral
10974,neutral
10975,positive
10976,negative
10977,neutral
10978,negative
10979,neutral
10980,negative
10981,positive
10982,negative
10983,positive
10984,positive
10985,neutral
10986,negative
10987,positive
10988,neutral
10989,neutral
10990,neutral
10991,negative
10992,neutral
10993,positive
10994,positive
10995,positive
10996,neutral
10997,negative
10998,negative
10999,positive
11000,positive
11001,negative
11002,positive
11003,negative
11004,positive
11005,negative
11006,positive
11007,negative
11008,positive
11009,negative
11010,positive
11011,positive
11012,negative
11013,positive
11014,neutral
11015,neutral
11016,neutral
11017,positive
11018,positive
11019,neutral
11020,positive
11021,positive
11022,neutral
11023,negative
11024,positive
11025,neutral
11026,negative
11027,neutral
11028,negative
11029,positive
11030,positive
11031,positive
11032,positive
11033,positive
11034,negative
11035,positive
11036,positive
11037,negative
11038,positive
11039,neutral
11040,negative
11041,positive
11042,positive
11043,negative
11044,positive
11045,neutral
11046,positive
11047,negative
11048,negative
11049,positive
11050,positive
11051,negative
11052,negative
11053,negative
11054,neutral
11055,negative
11056,neutral
11057,negative
11058,neutral
11059,negative
11060,positive
11061,neutral
11062,neutral
11063,negative
11064,neutral
11065,positive
11066,positive
11067,negative
11068,neutral
11069,neutral
11070,negative
11071,positive
11072,neutral
11073,positive
11074,neutral
11075,negative
11076,neutral
11077,positive
11078,negative
11079,neutral
11080,neutral
11081,negative
11082,neutral
11083,negative
11084,negative
11085,neutral
11086,positive
11087,positive
11088,negative
11089,neutral
11090,neutral
11091,positive
11092,negative
11093,positive
11094,negative
11095,neutral
11096,positive
11097,neutral
11098,neutral
11099,neutral
11100,neutral
11101,negative
11102,negative
11103,neutral
11104,positive
11105,negative
11106,neutral
11107,neutral
11108,neutral
11109,positive
11110,positive
11111,positive
11112,negative
11113,neutral
11114,positive
11115,positive
11116,positive
11117,negative
11118,positive
11119,positive
11120,positive
11121,neutral
11122,positive
11123,neutral
11124,negative
11125,negative
11126,neutral
11127,positive
11128,negative
11129,neutral
11130,negative
11131,positive
11132,negative
11133,neutral
11134,negative
11135,negative
11136,neutral
11137,negative
11138,negative
11139,positive
11140,neutral
11141,negative
11142,negative
11143,neutral
11144,neutral
11145,positive
11146,neutral
11147,positive
11148,neutral
11149,neutral
11150,negative
11151,negative
11152,negative
11153,negative
11154,negative
11155,negative
11156,neutral
11157,positive
11158,negative
11159,positive
11160,positive
11161,neutral
11162,negative
11163,positive
11164,positive
11165,negative
11166,neutral
11167,positive
11168,negative
11169,neutral
11170,neutral
11171,neutral
11172,neutral
