id,text,clean,word_count
244,"I'm going with my boyfriend next month, but we are only staying in a studio.",im going with my boyfriend next month but we are only staying in a studio,15
245,"You wo n't miss its messages , but you 'll be entertained as well .",you wo nt miss its messages  but you ll be entertained as well,15
246,It 's a stunning lyrical work of considerable force and truth .,it s a stunning lyrical work of considerable force and truth,12
247,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,24
248,":)  Let's start with ATM's, you wanna use one?",lets start with atms you wanna use one,9
249,Nothing more substantial than a fitfully clever doodle .,nothing more substantial than a fitfully clever doodle,9
250,He said that he was in able to help me because I wasn't a high roller member.,he said that he was in able to help me because i wasnt a high roller member,17
251,My daughter is extremely sad without her bear.,my daughter is extremely sad without her bear,8
252,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.,i overheard him saying to another yelper that he only gets a chance to visit this restaurant one week out of the month,23
253,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it.",i can upload images of text messages i sent during my appointment proving times what happened and that no there was no lunch and no children at it,28
254,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,we didnt get to stay long cause we were stuck overnight because of weather our plane was delayed,18
255,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.,we left macayos after waiting for 40 minutes to get a server at our table and came to chilis,19
256,My home warranty co.  sent them to me for AC repair.,my home warranty co  sent them to me for ac repair,11
257,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",a disappointment for those who love alternate versions of the bard  particularly ones that involve deep fryers and hamburgers,21
258,I made a wrong suggestion.,i made a wrong suggestion,5
259,Machaca sounds better.,machaca sounds better,3
260,The 2nd time has me pining for a 3rd.,the 2nd time has me pining for a 3rd,9
261,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",there s really only one good idea in this movie  but the director runs with it and presents it with an unforgettable visual panache,26
262,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",the movie is what happens when you blow up small potatoes to 10 times their natural size  and it ai nt pretty,24
263,You may need to bring a few extra baking things  (i.e.,you may need to bring a few extra baking things  ie,11
264,so loudly that the other patrons in the store flocked to the counter to find out what I ate.,so loudly that the other patrons in the store flocked to the counter to find out what i ate,19
265,I think it's safe to say that this has become an addiction lol.,i think its safe to say that this has become an addiction lol,13
266,U would recommend this place and certainly go back if I I want to clean out my colon.,u would recommend this place and certainly go back if i i want to clean out my colon,18
267,The first time I went with my friend to get gels done.,the first time i went with my friend to get gels done,12
268,I responded again and called and texted over the next couple of days.,i responded again and called and texted over the next couple of days,13
